city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Bangalore,Ejipura,Super Area,611,2,2,2,3,Semi-Furnished,False,21,3,False,True,False,False,False,True,False,True,12.853188,77.557778,15300
Mumbai,in Kandivali West,Carpet Area,398,1,1,0,1,Semi-Furnished,True,14,5,False,False,False,True,True,True,True,True,18.9957,72.790789,20800
Bangalore,Electronic City,Super Area,551,2,2,2,4,Unfurnished,True,15,2,False,False,True,False,True,False,False,False,12.881475,77.686073,10100
Mumbai,Juhu,Carpet Area,992,3,3,3,7,Semi-Furnished,True,19,2,False,True,False,False,True,False,False,False,19.170855,72.873387,138900
Mumbai,Cuffe Parade,Carpet Area,986,2,2,7,19,Unfurnished,True,10,2,True,False,False,False,True,False,False,False,19.077971,72.758344,166100
Hyderabad,"Sivarampalli, Hyderabad Expressway",Super Area,200,2,2,2,4,Unfurnished,False,9,2,False,False,False,False,True,False,False,True,17.331983,78.386174,10600
Bangalore,Yeshwantpur,Carpet Area,919,2,2,12,23,Unfurnished,False,10,4,False,True,True,True,True,False,False,False,12.895761,77.483254,27600
Mumbai,"holy complex ,Mira Road, Mumbai",Super Area,1086,2,2,3,7,Unfurnished,False,20,2,False,False,True,False,False,False,True,False,19.000075,72.795148,18500
Mumbai,"L Nagpal Ruby, Turner Road",Carpet Area,1263,3,3,5,12,Semi-Furnished,False,23,4,False,True,True,True,False,True,False,False,19.058552,72.824481,191000
Delhi,Vasant Kunj,Super Area,1862,3,2,0,1,Semi-Furnished,False,4,2,False,True,False,False,False,True,False,False,28.562555,77.151636,41400
Bangalore,Garvebhavi Palya,Super Area,465,1,1,4,5,Semi-Furnished,False,19,4,False,True,False,False,False,True,True,True,12.875991,77.629212,18400
Hyderabad,"Miyapur, NH 9",Super Area,494,1,3,3,3,Unfurnished,True,10,2,False,False,False,True,True,False,False,False,17.44385,78.385165,8900
Chennai,"Paddy field street,Perambur",Super Area,664,2,2,0,1,Unfurnished,True,17,5,True,False,True,True,False,True,True,False,13.033414,80.363926,10900
Delhi,Laxmi Nagar,Super Area,1013,2,2,1,4,Unfurnished,True,30,5,False,True,True,True,False,True,True,False,28.671719,77.283599,12200
Mumbai,Malabar Hill,Carpet Area,587,1,1,1,9,Semi-Furnished,True,12,5,True,False,True,True,False,False,True,True,19.149722,72.974864,76600
Hyderabad,"Hayathnagar, NH 9",Carpet Area,1528,2,2,1,2,Unfurnished,True,25,5,True,True,False,True,True,False,True,False,17.310875,78.372832,12200
Bangalore,Yemalur,Carpet Area,307,1,1,2,3,Semi-Furnished,True,29,4,False,False,True,False,True,True,False,True,12.900102,77.594001,9700
Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Carpet Area,1282,2,2,0,1,Unfurnished,False,27,2,True,False,False,False,False,False,True,False,17.27524,78.485258,10000
Chennai,Mylapore,Carpet Area,2505,4,4,2,3,Semi-Furnished,True,1,4,True,False,False,False,True,True,True,False,13.069514,80.338367,219700
Chennai,Thoraipakkam,Super Area,1060,2,2,0,1,Furnished,True,11,4,False,True,True,True,True,False,False,False,13.174476,80.299778,19700
Hyderabad,Dr A.S. Rao Nagar,Super Area,861,2,2,1,4,Semi-Furnished,False,13,4,True,False,True,False,True,True,False,False,17.34836,78.430886,15100
Delhi,Chittaranjan Park,Super Area,1218,3,3,1,4,Semi-Furnished,False,1,2,True,False,False,True,False,False,False,False,28.601721,77.318571,49800
Mumbai,7 Bungalows Andheri West,Carpet Area,885,3,3,9,21,Semi-Furnished,False,1,4,True,True,False,False,False,True,False,True,19.107041,72.837575,119800
Chennai,Anakaputhur,Super Area,767,2,1,0,1,Unfurnished,True,30,4,True,True,False,True,True,False,False,False,13.189515,80.292664,14400
Delhi,"AGCR Enclave, Anand Vihar",Carpet Area,303,4,3,2,4,Semi-Furnished,True,21,2,False,False,False,False,False,False,True,True,28.604901,77.242038,35300
Chennai,Medavakkam,Super Area,1162,3,2,1,3,Unfurnished,True,16,4,True,True,True,False,False,False,True,False,13.120146,80.293992,16300
Mumbai,"Kanakia Sevens, Andheri East",Carpet Area,490,1,2,8,17,Furnished,True,7,4,True,False,False,False,True,True,True,False,19.194403,72.958849,48500
Kolkata,700051,Carpet Area,639,2,1,1,2,Unfurnished,True,23,4,False,False,True,True,True,False,True,False,22.460522,88.312727,8500
Delhi,Chittaranjan Park,Carpet Area,1340,2,2,2,3,Semi-Furnished,True,10,4,True,False,True,False,False,True,False,True,28.601721,77.318571,33500
Hyderabad,"Banjara Hills, NH 9",Carpet Area,2484,3,3,2,5,Semi-Furnished,False,16,4,False,True,True,False,False,True,True,False,17.290988,78.418922,43000
Mumbai,"Kanakia Levels, Malad East",Carpet Area,1220,3,3,32,41,Unfurnished,True,1,2,False,False,False,True,False,True,False,False,19.076384,72.832405,79600
Bangalore,Padmanabha Nagar,Super Area,936,2,2,3,4,Semi-Furnished,True,22,5,True,False,False,False,True,True,True,True,13.058911,77.603903,15900
Mumbai,"Mahindra Vivante, Chakala",Carpet Area,1319,3,3,5,12,Unfurnished,True,9,2,False,True,True,False,False,False,False,False,19.064912,72.911719,88000
Delhi,Sagar Pur,Super Area,383,1,1,1,2,Unfurnished,False,6,4,True,False,False,True,True,True,False,False,28.515518,77.192684,4300
Chennai,Madipakkam,Super Area,786,2,2,1,2,Semi-Furnished,True,15,5,True,False,True,True,True,False,True,False,13.145357,80.319619,8800
Bangalore,Electronic City,Super Area,465,1,1,3,4,Semi-Furnished,True,4,2,False,False,False,True,False,False,True,False,12.881475,77.686073,7900
Chennai,Ashok Nagar,Super Area,1962,3,3,1,3,Unfurnished,True,15,4,True,True,False,False,True,False,False,True,13.116956,80.188857,29400
Bangalore,Mathikere,Super Area,1022,2,2,2,2,Semi-Furnished,True,10,3,False,True,True,True,False,False,False,False,13.025461,77.618067,10200
Mumbai,"Hiranandani Gardens Odyssey I, Hiranandani Gardens",Carpet Area,1936,4,5,21,33,Furnished,True,25,1,False,False,False,False,False,True,False,False,19.007708,72.996929,212100
Kolkata,Sahid Nagar,Carpet Area,345,1,1,0,1,Unfurnished,True,16,4,True,True,True,True,False,False,False,False,22.474654,88.379791,6500
Delhi,Rohini Sector 24,Carpet Area,785,2,2,2,4,Unfurnished,True,13,5,True,False,True,True,False,True,False,True,28.541699,77.171331,16700
Delhi,Mahavir Enclave Part 1,Carpet Area,782,2,2,4,4,Unfurnished,False,19,5,True,False,True,True,False,True,False,True,28.722024,77.262761,18800
Mumbai,Andheri West,Super Area,477,1,1,2,3,Unfurnished,True,29,2,False,False,False,False,False,True,True,False,18.99309,72.94146,28600
Hyderabad,Old Bowenpally,Super Area,1419,3,3,1,1,Unfurnished,False,26,3,True,True,False,True,False,False,False,False,17.391844,78.416975,14200
Mumbai,"Raheja Heights, Malad East",Carpet Area,1204,3,3,9,20,Semi-Furnished,True,20,2,False,False,True,False,False,False,True,False,18.960705,72.972188,71200
Bangalore,"Vinayak Nagar, Kattigenahalli",Super Area,1139,2,2,0,1,Semi-Furnished,True,4,4,True,True,False,True,False,False,True,False,12.99499,77.527162,7800
Delhi,Chhattarpur,Carpet Area,646,2,2,2,4,Semi-Furnished,True,20,5,True,True,False,True,True,False,True,False,28.69208,77.179062,17400
Bangalore,Kengeri,Super Area,1128,2,2,1,2,Semi-Furnished,True,22,2,False,False,True,False,True,False,False,False,13.024795,77.62624,9400
Bangalore,"Gubbalala, Subramanyapura",Carpet Area,1329,3,3,1,4,Unfurnished,True,29,3,True,False,False,False,False,True,True,False,12.987457,77.561873,17700
Kolkata,Keshtopur,Carpet Area,426,1,1,4,4,Unfurnished,True,16,4,False,False,False,True,True,True,True,False,22.539592,88.255922,5300
Kolkata,Baghajatin,Super Area,426,1,1,0,1,Unfurnished,False,11,4,False,True,True,True,False,True,False,False,22.503089,88.455203,5700
Chennai,Arumbakkam,Carpet Area,536,1,1,0,1,Unfurnished,False,15,4,True,False,True,False,True,False,False,True,13.003603,80.170063,9700
Bangalore,Koramangala,Carpet Area,1240,2,2,2,4,Furnished,False,11,5,True,True,False,False,True,True,False,True,13.040764,77.670447,45300
Chennai,Uthandi,Super Area,2527,3,3,0,1,Furnished,True,23,4,False,True,False,True,False,False,True,True,13.036438,80.369314,31600
Bangalore,"Dr.Shivaram Karanth Nagar, Jakkuru",Super Area,1282,2,2,0,1,Unfurnished,True,30,2,False,True,True,False,False,False,False,False,13.035111,77.707214,17100
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,434,1,1,2,5,Semi-Furnished,True,25,5,True,False,True,True,False,True,False,True,12.9351,77.616824,15000
Bangalore,Chamrajpet,Super Area,423,1,1,1,4,Unfurnished,False,30,4,True,False,True,False,True,True,False,False,12.90346,77.501763,11600
Bangalore,Mahadevapura,Super Area,788,2,1,1,3,Semi-Furnished,True,11,4,False,False,True,True,True,False,False,True,13.070347,77.523384,7900
Bangalore,whitefield,Super Area,1779,3,2,14,14,Semi-Furnished,True,3,4,False,True,False,True,True,False,False,True,13.04045,77.647574,39800
Bangalore,Shanti Nagar,Super Area,520,1,1,1,2,Semi-Furnished,False,24,4,True,True,True,False,False,False,False,True,12.994081,77.572251,15600
Mumbai,Ekta Nagar,Carpet Area,340,1,1,10,24,Unfurnished,True,24,2,True,True,False,False,False,False,False,False,19.176077,72.834827,15600
Chennai,"Saraswathi Nagar-Neelankarai, Neelankarai, E Coast Road",Super Area,387,1,1,1,2,Unfurnished,True,17,0,False,False,False,False,False,False,False,False,13.157507,80.375534,6800
Hyderabad,"Miyapur, NH 9",Super Area,1142,2,2,0,1,Furnished,True,5,3,True,True,False,False,False,True,False,False,17.44385,78.385165,19500
Chennai,"Ponniamman Nagar, Iyyappanthangal",Carpet Area,1153,3,2,1,1,Unfurnished,True,13,3,False,False,True,True,True,False,False,False,13.173283,80.36527,15700
Bangalore,Rajamahal Guttahalli,Super Area,459,1,1,3,4,Semi-Furnished,False,10,1,False,False,False,False,False,True,False,False,13.013786,77.540886,11200
Delhi,Saket,Carpet Area,488,1,1,1,4,Semi-Furnished,True,5,2,False,True,False,False,True,False,False,False,28.621029,77.197494,11900
Hyderabad,Nagole,Super Area,1014,2,2,2,4,Unfurnished,False,12,4,True,False,True,True,False,False,True,False,17.372352,78.449446,11700
Mumbai,"Kaustubh Platinum, Datta Pada",Carpet Area,759,2,2,16,22,Unfurnished,True,8,4,False,True,True,True,True,False,False,False,19.100538,72.96604,41100
Chennai,Adambakkam,Super Area,1023,2,2,0,1,Semi-Furnished,True,24,6,False,True,True,True,True,True,False,True,13.115081,80.346838,19000
Delhi,Safdarjung Enclave,Carpet Area,2131,3,3,2,4,Furnished,False,12,3,False,True,False,True,False,False,True,False,28.590069,77.321132,85200
Chennai,T Nagar,Super Area,763,2,2,3,4,Semi-Furnished,True,16,4,False,False,True,False,False,True,True,True,13.162207,80.270159,24000
Kolkata,"Kudghat, Ashok Nagar",Super Area,200,1,1,0,1,Unfurnished,True,2,3,False,False,True,True,False,False,True,False,22.457226,88.271423,3100
Kolkata,Baguihati,Super Area,207,1,1,0,1,Semi-Furnished,True,3,5,False,True,False,True,True,True,True,False,22.689383,88.331269,5400
Kolkata,Thakurpukur,Super Area,555,2,1,2,3,Unfurnished,True,18,2,False,True,False,False,False,False,True,False,22.586461,88.398903,6000
Hyderabad,Sai Nagar-Uppal,Carpet Area,1269,2,2,1,2,Semi-Furnished,False,17,4,True,False,True,True,False,True,False,False,17.449625,78.541487,11700
Kolkata,Airport Area Behala,Super Area,1093,2,2,2,3,Furnished,False,2,2,False,False,False,False,True,True,False,False,22.523272,88.285425,9800
Mumbai,"Ajmera Treon, Bhakti Park",Carpet Area,939,2,2,2,2,Semi-Furnished,False,26,2,False,True,False,False,False,True,False,False,19.151693,72.778465,85000
Chennai,"Kamakoti Nagar, Pallikaranai",Super Area,642,1,1,0,1,Semi-Furnished,False,22,4,False,True,True,True,True,False,False,False,13.030964,80.357155,8300
Kolkata,Baranagar,Carpet Area,912,2,2,1,4,Semi-Furnished,True,12,1,False,False,False,True,False,False,False,False,22.497642,88.319079,10700
Delhi,Chhattarpur Enclave,Carpet Area,596,2,2,1,4,Unfurnished,True,17,3,True,False,False,False,False,False,True,True,28.528348,77.238412,14100
Mumbai,"Raheja Heights Phase 2, Gokuldham",Carpet Area,673,2,2,14,20,Semi-Furnished,False,6,3,False,True,False,False,True,True,False,False,19.038724,72.805296,44900
Chennai,"Rajakipakkam, Sembakkam",Carpet Area,1545,3,2,0,1,Semi-Furnished,False,17,4,True,False,False,True,False,True,False,True,12.975303,80.359145,17400
Bangalore,Padmanabha Nagar,Super Area,1346,2,2,1,5,Semi-Furnished,True,2,1,True,False,False,False,False,False,False,False,13.058911,77.603903,16800
Bangalore,Kengeri,Super Area,1217,2,2,1,4,Semi-Furnished,True,8,2,True,False,False,False,False,False,True,False,13.024795,77.62624,16200
Kolkata,Konnagar,Super Area,1299,2,2,1,3,Unfurnished,True,14,3,True,False,False,False,False,True,True,False,22.537612,88.337081,7600
Hyderabad,BHEL,Super Area,1191,2,2,2,3,Semi-Furnished,True,6,6,False,True,False,True,True,True,True,True,17.402895,78.533615,10900
Chennai,Nungambakkam,Carpet Area,1131,2,2,1,3,Semi-Furnished,True,9,2,False,False,True,False,True,False,False,False,13.114808,80.264123,24500
Kolkata,Purbasa,Carpet Area,1069,4,2,2,2,Unfurnished,True,1,5,True,False,True,True,True,False,False,True,22.600938,88.375252,9600
Hyderabad,poush,Super Area,1264,2,2,2,3,Unfurnished,True,5,4,False,False,True,True,True,False,True,False,17.366507,78.563023,11100
Kolkata,New Town,Carpet Area,458,1,1,2,2,Unfurnished,False,7,2,False,True,False,False,True,False,False,False,22.465418,88.471406,7600
Delhi,Rohini Sector 23,Carpet Area,916,2,2,3,3,Unfurnished,False,9,2,False,False,False,True,False,True,False,False,28.671002,77.196689,16200
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,483,1,1,1,4,Semi-Furnished,False,14,4,False,False,True,False,False,True,True,True,12.9351,77.616824,11800
Delhi,"Jangpura Extension, Jangpura",Carpet Area,1439,3,3,1,4,Semi-Furnished,True,27,2,True,False,False,True,False,False,False,False,28.668396,77.307605,102800
Delhi,"DDA Flats Sarita Vihar, Sarita Vihar, Mathura Road",Super Area,214,1,1,4,4,Furnished,True,9,3,True,False,True,False,False,False,True,False,28.567944,77.242446,16100
Bangalore,Kogilu,Carpet Area,1180,3,2,3,5,Semi-Furnished,True,4,2,False,True,False,False,False,True,False,False,12.966795,77.558085,18800
Delhi,Uttam Nagar,Super Area,200,2,1,3,5,Unfurnished,True,29,2,False,False,True,False,False,True,False,False,28.552428,77.315503,10900
Bangalore,Gottigere Main Rd,Super Area,987,3,2,1,5,Furnished,True,20,5,True,True,False,False,True,False,True,True,12.853146,77.706438,21800
Delhi,Subhash Nagar,Super Area,825,4,2,3,5,Unfurnished,False,15,3,False,True,False,False,False,True,True,False,28.563479,77.192901,16500
Chennai,C.R.R. Puram L&T Colony,Super Area,1288,3,3,1,2,Semi-Furnished,True,4,5,True,True,False,False,False,True,True,True,13.156189,80.221515,23900
Chennai,Medavakkam,Super Area,1127,3,2,1,3,Unfurnished,False,3,3,False,False,True,False,True,False,True,False,13.120146,80.293992,15800
Delhi,Paschim Vihar Block B1,Carpet Area,200,3,3,1,4,Semi-Furnished,False,24,1,False,False,False,False,False,False,True,False,28.643916,77.121305,44600
Hyderabad,New Malakpet,Super Area,754,2,2,2,4,Unfurnished,False,21,4,False,False,True,False,True,True,True,False,17.344445,78.536782,8700
Kolkata,BRAHMAPUR NEAR BANSDRONI,Carpet Area,483,1,1,0,1,Semi-Furnished,False,23,1,True,False,False,False,False,False,False,False,22.677199,88.344991,4800
Chennai,"Purasawalkam, PH Road",Super Area,993,2,2,0,1,Semi-Furnished,True,26,1,False,False,False,True,False,False,False,False,13.073701,80.303738,16200
Hyderabad,Bachupally,Super Area,1401,3,2,2,5,Unfurnished,False,22,2,True,False,False,False,False,False,True,False,17.335105,78.561833,12600
Mumbai,Mazgaon,Super Area,272,1,1,6,7,Unfurnished,True,14,4,True,True,True,False,True,False,False,False,19.120952,72.971593,20500
Chennai,in Saligramam,Super Area,1769,3,3,9,9,Semi-Furnished,False,9,2,False,True,False,False,False,False,True,False,12.993506,80.186452,59000
Hyderabad,Bandari Layout,Carpet Area,1476,3,3,2,5,Semi-Furnished,True,30,4,True,False,False,False,False,True,True,True,17.364804,78.405702,15300
Kolkata,shukhobrishti,Carpet Area,525,2,2,0,1,Furnished,True,19,5,True,False,True,True,False,True,False,True,22.565969,88.338906,16400
Chennai,"Guindy Race Course, Guindy",Super Area,859,2,1,1,2,Furnished,True,6,4,True,True,False,True,False,False,False,True,13.140182,80.291758,16500
Mumbai,Oshiwara,Carpet Area,671,2,2,3,7,Unfurnished,True,3,3,False,True,True,True,False,False,False,False,18.973142,72.844523,43100
Mumbai,Prabhadevi,Carpet Area,761,2,2,4,7,Semi-Furnished,True,18,2,False,True,False,False,True,False,False,False,19.125894,72.802216,65100
Hyderabad,"Gachibowli CUC, Outer Ring Road",Carpet Area,3868,4,5,9,22,Semi-Furnished,True,16,2,False,False,False,False,True,False,False,True,17.34278,78.599285,142900
Chennai,Medavakkam,Super Area,1331,2,2,0,1,Unfurnished,False,3,4,False,False,True,False,True,True,False,True,13.120146,80.293992,10900
Hyderabad,"Banjara Hills, NH 9",Super Area,2687,3,3,1,3,Furnished,True,2,4,True,False,False,True,False,False,True,True,17.290988,78.418922,52600
Chennai,N G O nagar extn ponneri,Carpet Area,761,1,1,1,1,Unfurnished,True,2,6,False,True,False,True,True,True,True,True,13.127984,80.27854,4800
Bangalore,"Devarachikannahalli, Begur Road",Super Area,1325,2,2,1,4,Semi-Furnished,True,26,3,False,True,False,True,False,True,False,False,13.02199,77.558532,19100
Chennai,Velachery,Super Area,885,2,2,0,1,Semi-Furnished,True,27,1,False,False,True,False,False,False,False,False,13.150013,80.208853,25600
Bangalore,Vijaya Bank Layout,Super Area,1136,3,3,0,1,Furnished,True,23,5,False,True,True,True,True,False,False,True,12.962601,77.627638,22500
Delhi,Dr Mukherjee Nagar West,Carpet Area,200,2,2,3,3,Semi-Furnished,False,10,1,False,False,False,False,True,False,False,False,28.657502,77.24581,22600
Delhi,Shahdara,Super Area,200,2,1,1,4,Semi-Furnished,True,15,4,True,False,False,True,False,True,False,True,28.717348,77.216557,13000
Bangalore,Sunkadakatte,Super Area,1476,3,3,2,4,Semi-Furnished,True,3,1,False,False,False,False,False,False,False,True,12.959421,77.704171,20100
Delhi,Rohini Sector 11,Super Area,200,1,1,1,2,Semi-Furnished,True,8,2,False,True,False,False,True,False,False,False,28.595943,77.101458,10900
Chennai,Kodambakkam,Super Area,946,2,2,1,3,Semi-Furnished,True,29,4,True,True,False,False,False,True,True,False,12.997994,80.171055,20000
Kolkata,Salt Lake City Sector 5,Carpet Area,531,2,2,1,2,Furnished,True,18,4,False,False,True,True,False,False,True,True,22.567013,88.428751,12500
Hyderabad,Gachibowli,Carpet Area,2763,3,3,23,30,Furnished,False,27,6,True,True,True,False,True,False,True,True,17.275218,78.58094,97200
Mumbai,Ketki Pada,Carpet Area,473,1,2,12,20,Unfurnished,True,11,5,True,False,True,True,True,False,True,False,19.176077,72.834827,14000
Hyderabad,Akhilandeswari Nagar,Super Area,1405,2,2,0,1,Furnished,True,7,5,True,True,True,True,True,False,False,False,17.444841,78.488225,11200
Delhi,Krishna Nagar Block D,Carpet Area,990,2,2,2,3,Semi-Furnished,True,19,4,False,True,True,True,True,False,False,False,28.689694,77.300263,19800
Mumbai,Bandra West,Carpet Area,951,2,2,10,13,Semi-Furnished,True,25,1,False,False,False,False,False,False,True,False,19.017353,72.94998,123600
