city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Chennai,"Urapakkam, Vandalur R.F, GST Road",Super Area,1010,2,2,1,2,Semi-Furnished,True,13,6,True,True,True,True,False,True,True,False,9500,13.037198,80.264697,HOUSE
Mumbai,Ghatkopar West,Super Area,500,1,2,1,8,Semi-Furnished,True,8,2,False,True,False,False,True,False,False,False,35000,19.142139,72.921416,PG
Chennai,Raja Annamalai Puram,Super Area,1600,3,3,1,2,Semi-Furnished,True,9,4,False,True,False,True,True,True,False,False,40000,13.15979,80.288584,VILLA
Delhi,Dwarka,Super Area,700,2,1,1,3,Semi-Furnished,True,20,4,False,False,False,True,True,False,True,True,15000,28.68349,77.160991,APARTMENT
Mumbai,"Juveria Apartment, Mazgaon",Carpet Area,450,1,2,4,8,Unfurnished,False,6,2,False,False,True,False,True,False,False,False,38000,18.992514,72.976628,APARTMENT
Mumbai,Dattani Park,Carpet Area,500,1,1,3,7,Semi-Furnished,False,24,2,False,False,False,False,False,False,True,True,24000,19.096202,72.760177,APARTMENT
Chennai,Iyyappanthangal,Carpet Area,1700,3,3,4,16,Furnished,True,26,5,True,True,True,False,False,True,True,False,53000,13.089544,80.200975,HOUSE
Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,False,28,2,False,False,True,False,False,False,True,False,45000,19.065347,72.984962,HOUSE
Hyderabad,Jeedimetla,Super Area,450,1,1,1,2,Unfurnished,True,14,2,True,False,False,False,False,False,False,True,5400,17.475601,78.380093,HOUSE
Kolkata,Santoshpur,Carpet Area,700,2,2,0,1,Unfurnished,False,9,4,False,True,True,True,False,False,False,True,14000,22.45412,88.302287,APARTMENT
Bangalore,Bannerghatta Main Road,Super Area,1100,2,2,2,4,Semi-Furnished,True,18,4,True,False,False,True,False,True,False,True,16000,12.966312,77.513929,APARTMENT
Mumbai,Goregaon West,Carpet Area,850,3,3,6,7,Unfurnished,False,1,3,False,False,True,False,True,False,True,False,55000,19.092736,72.891737,APARTMENT
Chennai,Madambakkam,Super Area,700,2,2,1,2,Unfurnished,True,8,5,False,True,True,True,False,True,False,True,7500,13.083425,80.188294,APARTMENT
Delhi,"Vikram Vihar, Lajpat Nagar",Carpet Area,1150,3,3,2,4,Unfurnished,True,26,4,False,False,True,True,False,True,False,True,55000,28.678873,77.328199,HOUSE
Bangalore,"Ms Palya, Vidyaranyapura",Carpet Area,1200,3,2,0,1,Semi-Furnished,False,10,3,False,False,True,False,True,False,True,False,20000,12.896843,77.666541,PG
Delhi,"Jai laxmi Apartments, Indraprastha Extension, Patparganj",Super Area,250,1,1,0,1,Semi-Furnished,True,6,3,False,True,False,True,True,False,False,False,9000,28.623816,77.228009,APARTMENT
Kolkata,"Sakher Bazar, Purba Barisha",Super Area,700,2,1,0,1,Unfurnished,False,20,3,True,False,False,False,False,False,True,True,8000,22.653328,88.418298,HOUSE
Delhi,Najafgarh,Super Area,350,1,1,1,3,Unfurnished,True,14,5,True,False,True,False,True,False,True,True,3500,28.567639,77.216407,APARTMENT
Chennai,Tiruvottiyur,Super Area,650,2,2,1,2,Unfurnished,False,16,3,True,True,False,False,False,True,False,False,10000,13.11598,80.255516,APARTMENT
Hyderabad,Mokila,Carpet Area,1800,3,3,4,5,Semi-Furnished,True,4,4,True,True,False,False,False,True,True,False,22000,17.413196,78.512151,HOUSE
Delhi,"Bhogal, Jangpura",Carpet Area,450,1,1,3,4,Semi-Furnished,True,19,5,True,True,True,True,False,True,False,False,11500,28.695719,77.258869,APARTMENT
Hyderabad,Jagadgiri Gutta,Super Area,200,1,1,0,1,Semi-Furnished,True,4,4,True,False,False,False,True,True,True,False,5500,17.36307,78.606521,PG
Bangalore,Hennur Main Road,Super Area,1600,3,3,20,25,Semi-Furnished,True,4,4,False,False,True,True,True,False,True,False,35000,12.896451,77.503783,PG
Delhi,Vikaspuri,Carpet Area,1200,3,2,1,3,Semi-Furnished,True,29,5,True,False,False,True,True,True,True,False,30000,28.709713,77.202509,HOUSE
Bangalore,"Yelachenahalli, Kumaraswamy Layout, Kanakapura Road",Carpet Area,1100,2,2,1,5,Semi-Furnished,True,5,2,False,False,True,False,True,False,False,False,20000,12.859185,77.617393,PG
Chennai,Perungudi,Super Area,800,2,1,1,2,Unfurnished,True,19,1,False,False,False,False,False,True,False,False,11000,13.013991,80.207801,APARTMENT
Mumbai,"Gokul Apartment, Evershine Nagar",Carpet Area,600,2,2,1,5,Unfurnished,True,13,4,False,False,False,False,True,True,True,True,28000,19.106253,72.971404,APARTMENT
Delhi,Malviya Nagar,Carpet Area,900,2,2,2,4,Semi-Furnished,False,24,2,False,False,False,False,True,False,False,True,20000,28.573899,77.133871,VILLA
Chennai,Kodambakkam,Super Area,650,2,2,2,2,Unfurnished,True,16,5,False,True,True,False,True,False,True,True,11000,12.997994,80.171055,HOUSE
Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,888,2,2,5,20,Semi-Furnished,True,10,1,True,False,False,False,False,False,False,False,60000,19.014018,72.821991,APARTMENT
Chennai,Nungambakkam,Super Area,1250,2,2,3,7,Furnished,True,19,4,True,False,True,True,False,False,False,True,32000,13.114808,80.264123,APARTMENT
Bangalore,Kanakapura Road,Carpet Area,1296,2,2,9,22,Semi-Furnished,True,17,4,False,True,True,True,False,False,True,False,30000,13.040741,77.520944,APARTMENT
Bangalore,Rajajinagar,Super Area,400,1,1,1,2,Unfurnished,True,29,5,False,False,False,True,True,True,True,True,7500,12.942098,77.643098,HOUSE
Chennai,Thiruvanmiyur,Super Area,1200,3,3,0,1,Semi-Furnished,False,16,4,True,False,False,True,False,True,True,False,26000,13.083239,80.170827,APARTMENT
Delhi,Kalkaji,Super Area,1300,2,2,2,3,Unfurnished,True,18,4,True,False,False,True,False,True,False,True,35000,28.534861,77.183939,APARTMENT
Kolkata,Salt Lake City Sector 1,Carpet Area,850,2,1,1,4,Semi-Furnished,True,12,3,False,False,False,True,False,True,False,True,16000,22.605893,88.453683,APARTMENT
Bangalore,"Jeevan Bima Nagar, Airport Road",Carpet Area,415,1,1,3,3,Semi-Furnished,False,5,2,False,True,False,False,False,False,True,False,10000,13.071301,77.53381,APARTMENT
Mumbai,Bandra West,Carpet Area,2500,4,4,5,12,Furnished,True,15,3,False,True,False,True,False,True,False,False,400000,19.017353,72.94998,HOUSE
Chennai,"Adyar, Sardar Patel Road",Carpet Area,2000,4,3,3,4,Semi-Furnished,True,12,2,False,True,False,True,False,False,False,False,65000,12.991013,80.36837,VILLA
Chennai,"Venkateshwara Nagar, Ramapuram, PH Road",Carpet Area,400,1,1,2,5,Unfurnished,True,17,4,True,False,True,False,True,True,False,False,8000,12.979371,80.297133,APARTMENT
Mumbai,"Mahalaxmi CHS, Worli",Carpet Area,340,1,1,13,23,Unfurnished,False,11,2,False,True,False,False,False,False,False,True,25000,19.185138,72.840375,APARTMENT
Hyderabad,Camelot Layout,Carpet Area,1450,2,2,3,3,Unfurnished,True,20,3,False,True,False,False,False,False,True,True,25000,17.284958,78.485774,APARTMENT
Delhi,Vikash Nagar,Super Area,450,1,1,0,1,Unfurnished,True,19,3,False,False,False,False,True,False,True,True,5000,28.730683,77.176369,APARTMENT
Bangalore,Rajajinagar,Super Area,400,1,1,1,2,Unfurnished,True,7,4,True,True,False,True,False,False,False,True,7500,12.942098,77.643098,PG
Delhi,Prem Nagar,Super Area,380,2,2,1,1,Unfurnished,False,1,2,True,False,False,False,False,False,False,True,5500,28.567638,77.307614,APARTMENT
Delhi,"Kasturba Niketan, Lajpat Nagar 2",Super Area,400,2,1,3,5,Unfurnished,True,20,3,False,False,False,True,False,False,True,True,20000,28.652298,77.128458,HOUSE
Mumbai,Andheri West,Super Area,650,2,2,0,1,Unfurnished,True,4,2,True,True,False,False,False,False,False,False,40000,18.99309,72.94146,APARTMENT
Bangalore,"Jp Nagar Phase 7, J P Nagar",Carpet Area,550,1,1,3,4,Semi-Furnished,True,18,3,False,True,False,False,True,False,False,True,11000,13.030549,77.712742,APARTMENT
Hyderabad,Dammaiguda,Carpet Area,200,2,2,0,1,Unfurnished,False,22,1,False,False,False,False,False,False,True,False,6500,17.293589,78.487304,APARTMENT
Kolkata,Salt Lake City Sector 5,Carpet Area,550,2,1,2,3,Unfurnished,True,20,4,False,True,False,False,True,True,True,False,12000,22.567013,88.428751,APARTMENT
Chennai,"Vengaivasal, Medavakkam",Carpet Area,500,2,2,0,1,Furnished,False,1,2,False,True,False,False,False,True,False,False,9000,12.972528,80.158532,APARTMENT
Bangalore,whitefield,Super Area,1130,2,2,0,1,Unfurnished,True,25,4,True,True,True,False,False,False,False,True,15000,13.04045,77.647574,HOUSE
Hyderabad,Ram nagar,Super Area,500,1,1,0,1,Unfurnished,True,10,3,True,False,True,False,False,False,False,True,6200,17.488154,78.406999,VILLA
Hyderabad,Chanda Nagar,Super Area,500,1,1,1,4,Unfurnished,False,11,5,True,False,True,True,False,False,True,True,7000,17.492639,78.604226,HOUSE
Hyderabad,Nagaram,Super Area,400,1,1,1,3,Unfurnished,False,15,3,False,False,True,False,False,True,False,True,6000,17.386741,78.566372,PG
Kolkata,Lake Gardens,Carpet Area,650,2,2,0,1,Semi-Furnished,True,5,2,False,False,False,True,True,False,False,False,13000,22.623064,88.464507,HOUSE
Kolkata,Airport Near Gate No. 21/2,Carpet Area,500,2,1,0,1,Unfurnished,False,7,3,True,False,False,True,True,False,False,False,9000,22.481745,88.421095,APARTMENT
Kolkata,Baranagar,Carpet Area,850,2,2,1,4,Semi-Furnished,True,22,5,False,True,False,True,True,False,True,True,10000,22.497642,88.319079,APARTMENT
Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,888,2,2,12,20,Furnished,True,12,2,False,False,True,False,False,True,False,False,63000,19.014018,72.821991,APARTMENT
Bangalore,Mahadevapura,Super Area,200,1,1,4,4,Semi-Furnished,False,5,3,False,False,True,True,False,False,False,True,6500,13.070347,77.523384,APARTMENT
Hyderabad,Masab Tank,Carpet Area,200,3,3,1,1,Unfurnished,False,24,5,False,False,False,True,True,True,True,True,17000,17.389166,78.590749,APARTMENT
Bangalore,Koramangala,Super Area,4000,4,5,0,1,Furnished,False,9,4,True,False,False,True,True,True,False,False,190000,13.040764,77.670447,APARTMENT
Mumbai,"Llyod Estate, Wadala",Super Area,700,1,1,15,32,Furnished,False,6,2,False,False,True,False,False,True,False,False,42000,19.163373,72.904774,APARTMENT
Chennai,"Kundrathur, Pallavaram Kundrathur Main Road",Super Area,600,1,1,0,1,Unfurnished,False,16,2,True,False,False,False,False,False,False,True,3500,13.11432,80.218289,APARTMENT
Mumbai,in Andheri West,Super Area,420,1,1,0,1,Semi-Furnished,False,16,2,False,False,False,True,False,False,True,False,35000,18.958166,72.974581,HOUSE
Mumbai,"Omkar 1973, Worli",Carpet Area,2800,4,4,50,75,Semi-Furnished,True,19,4,False,False,False,True,True,False,True,True,380000,19.188634,72.802712,HOUSE
Hyderabad,Vidyanagar,Super Area,500,1,1,2,3,Unfurnished,False,24,4,False,False,True,False,True,False,True,True,5500,17.31686,78.393863,APARTMENT
Bangalore,Begur,Carpet Area,950,2,2,2,3,Semi-Furnished,True,9,5,False,True,False,False,True,True,True,True,11000,13.058985,77.517525,VILLA
Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,True,20,2,False,False,False,False,False,False,True,True,45000,19.065347,72.984962,VILLA
Bangalore,Kalyan Nagar,Super Area,900,3,3,0,1,Semi-Furnished,False,23,5,True,True,True,False,False,True,False,True,25000,12.919383,77.708939,VILLA
Kolkata,Panchanantala Road,Super Area,1700,3,2,1,2,Semi-Furnished,True,5,3,False,True,False,False,False,True,False,True,9000,22.619538,88.403893,APARTMENT
Mumbai,Bandra West,Carpet Area,1000,2,2,2,7,Furnished,True,19,3,False,True,False,True,False,True,False,False,230000,19.017353,72.94998,VILLA
Chennai,Tiruvottiyur,Super Area,800,2,2,2,4,Unfurnished,True,13,4,True,True,True,True,False,False,False,False,14000,13.11598,80.255516,HOUSE
Hyderabad,"Ashok Nagar, Himayath Nagar",Super Area,1000,2,2,2,5,Semi-Furnished,False,21,5,True,False,False,False,True,True,True,True,16000,17.310683,78.485433,APARTMENT
Mumbai,"Gaurav Heights, Kandivali West",Carpet Area,650,2,2,7,11,Unfurnished,False,6,5,False,True,True,True,False,True,True,False,40000,18.96418,72.865439,APARTMENT
Hyderabad,Anupuram Colony,Super Area,1080,2,2,3,4,Semi-Furnished,True,7,2,False,False,True,False,True,False,False,False,15000,17.336007,78.404987,PG
Bangalore,Kempapura Agrahara,Super Area,1200,2,2,0,1,Unfurnished,True,16,4,False,False,False,True,True,False,True,True,12000,12.941216,77.713743,APARTMENT
Chennai,Kolathur,Super Area,350,1,1,0,1,Unfurnished,True,8,4,False,False,True,True,False,True,False,True,5000,13.145568,80.207377,PG
Hyderabad,Toli Chowki,Super Area,900,2,2,1,3,Semi-Furnished,False,16,6,True,True,True,True,False,False,True,True,12500,17.347831,78.580922,APARTMENT
Chennai,Iyyappanthangal,Carpet Area,1144,2,2,1,1,Semi-Furnished,True,3,4,True,False,True,False,False,True,False,True,23000,13.089544,80.200975,HOUSE
Chennai,Thoraipakkam,Super Area,1920,3,3,6,15,Semi-Furnished,True,10,3,True,True,False,False,False,False,False,True,47500,13.174476,80.299778,HOUSE
Chennai,Sholinganallur,Carpet Area,650,1,1,1,3,Unfurnished,True,2,4,False,True,True,False,True,False,True,False,8000,13.098915,80.259764,PG
Bangalore,Basava Nagar,Carpet Area,1190,2,2,3,4,Semi-Furnished,True,1,2,False,False,False,True,True,False,False,False,18000,13.075842,77.637476,APARTMENT
Kolkata,"Haridevpur, Paschim Putiary",Carpet Area,1200,3,2,0,1,Semi-Furnished,True,10,2,False,True,True,False,False,False,False,False,20000,22.654607,88.307543,APARTMENT
Chennai,Navalur,Super Area,1100,2,2,2,16,Furnished,True,7,4,True,False,False,False,True,True,False,True,21000,13.17151,80.177558,APARTMENT
Chennai,Chennai,Super Area,870,2,2,3,3,Unfurnished,True,9,4,False,False,True,True,True,False,True,False,16000,13.076288,80.187391,VILLA
Mumbai,"Runwal Elegante, Andheri West",Carpet Area,937,3,2,16,27,Furnished,False,7,3,False,True,False,True,True,False,False,False,130000,19.135595,72.909432,APARTMENT
Delhi,Safdarjung Enclave,Carpet Area,1650,2,2,2,4,Furnished,True,6,2,False,False,True,True,False,False,False,False,45000,28.590069,77.321132,APARTMENT
Bangalore,Tumkur Road,Super Area,770,2,2,8,32,Furnished,False,19,4,False,True,False,True,False,True,False,True,25000,13.024703,77.711174,APARTMENT
Mumbai,"Adani Western Heights, Andheri West",Carpet Area,1649,4,3,18,29,Semi-Furnished,True,6,4,False,True,False,True,False,True,True,False,270000,19.003234,72.798402,HOUSE
Bangalore,Yelahanka New Town,Super Area,1150,4,3,0,1,Semi-Furnished,False,10,3,False,True,False,True,False,False,True,False,15000,12.919783,77.581969,PG
Hyderabad,"Sanath Nagar, NH 9",Carpet Area,540,1,1,4,4,Unfurnished,True,19,3,False,False,True,False,True,True,False,False,8000,17.310875,78.372832,APARTMENT
Delhi,Dwarka Sector 8,Super Area,200,2,1,1,2,Unfurnished,False,17,5,True,False,True,True,True,False,False,True,10000,28.664364,77.309607,VILLA
Delhi,"Safdarjung Development Area, Hauz Khas",Carpet Area,200,5,5,2,2,Unfurnished,False,13,4,True,False,True,True,False,False,False,True,190000,28.509418,77.254051,APARTMENT
Delhi,Rangpuri,Super Area,650,2,1,1,4,Unfurnished,True,18,4,False,False,True,False,True,True,False,True,8000,28.62583,77.125391,APARTMENT
Hyderabad,Nagole,Super Area,950,2,2,2,4,Unfurnished,True,17,3,False,True,False,True,True,False,False,False,11000,17.372352,78.449446,HOUSE
Hyderabad,New Malakpet,Super Area,690,2,2,2,4,Unfurnished,False,9,5,False,True,True,True,False,False,True,True,8000,17.344445,78.536782,APARTMENT
Chennai,Nanganallur,Super Area,800,2,2,1,2,Semi-Furnished,True,22,1,False,False,False,False,False,False,False,True,16000,13.082135,80.2097,HOUSE
Mumbai,"Man Opus, Mira Road East",Carpet Area,470,1,2,5,22,Semi-Furnished,False,12,2,False,False,False,False,False,True,False,True,15000,19.158931,72.862506,APARTMENT
Hyderabad,Gachibowli,Carpet Area,2000,3,3,0,1,Semi-Furnished,True,3,4,False,True,False,True,True,False,False,True,55000,17.275218,78.58094,APARTMENT
Hyderabad,Gachibowli,Carpet Area,1350,2,2,20,35,Furnished,True,11,3,True,False,False,False,True,False,True,False,45000,17.275218,78.58094,APARTMENT
Delhi,Laxmi Nagar,Carpet Area,350,1,1,1,4,Semi-Furnished,False,12,2,True,False,False,False,False,True,False,False,6000,28.671719,77.283599,PG
Kolkata,Ultadanga,Carpet Area,550,2,1,2,3,Unfurnished,False,22,4,False,True,False,False,True,False,True,True,11000,22.681467,88.452598,APARTMENT
Chennai,Mugalivakkam,Super Area,901,2,2,2,2,Unfurnished,True,16,5,True,False,True,True,False,True,False,True,14000,13.100724,80.350656,APARTMENT
Mumbai,Ashok Van,Carpet Area,225,1,1,7,7,Unfurnished,False,6,2,False,False,False,True,False,True,False,False,12000,19.057028,72.959963,APARTMENT
Delhi,Dwarka Sector 17,Super Area,200,2,1,3,4,Semi-Furnished,False,3,5,True,True,True,False,True,True,False,False,21000,28.619791,77.278514,APARTMENT
Mumbai,"Sion East, Sion",Carpet Area,490,1,2,2,4,Semi-Furnished,True,9,3,False,False,True,False,False,True,False,True,30000,19.098084,72.951033,APARTMENT
Mumbai,Bandra West,Carpet Area,1600,3,3,5,12,Furnished,True,15,5,False,False,True,False,True,True,True,True,280000,19.017353,72.94998,HOUSE
Delhi,"V3s East Centre, Laxmi Nagar",Super Area,600,2,2,3,4,Unfurnished,True,13,3,True,False,False,False,False,False,True,True,14000,28.644984,77.305484,PG
Chennai,Kodambakkam,Super Area,1100,2,2,2,2,Unfurnished,True,9,5,True,False,False,True,True,True,False,True,24000,12.997994,80.171055,APARTMENT
Mumbai,"Sunteck City Avenue 1, Goregaon West",Carpet Area,1088,3,3,16,37,Semi-Furnished,True,7,5,False,True,False,True,True,True,True,False,75000,19.037929,72.985126,APARTMENT
Mumbai,"Raheja Heights, Malad East",Carpet Area,730,2,2,5,17,Unfurnished,False,15,2,False,False,False,True,False,False,False,True,45000,18.960705,72.972188,APARTMENT
Mumbai,Bhandup West,Super Area,650,1,2,6,10,Semi-Furnished,True,9,2,False,True,False,False,False,False,True,False,21000,19.154101,72.852665,APARTMENT
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,930,3,2,2,8,Semi-Furnished,True,17,2,False,True,False,False,False,False,False,True,12000,13.059739,80.346907,HOUSE
Hyderabad,Medipally,Super Area,1200,2,3,0,1,Unfurnished,True,12,2,False,False,False,True,False,False,True,False,8500,17.438861,78.510167,APARTMENT
Mumbai,"Ganpat Niketan Apartment, Khar West",Carpet Area,750,2,2,2,3,Furnished,False,7,5,False,True,False,True,True,False,True,True,65000,18.992101,72.773708,HOUSE
Bangalore,Koramangala Block 1,Carpet Area,1325,2,2,12,16,Semi-Furnished,True,15,4,True,False,True,True,False,True,False,False,70000,12.902359,77.636914,APARTMENT
Chennai,Perumbakkam,Super Area,1651,3,3,2,3,Semi-Furnished,True,23,2,False,False,True,False,True,False,False,False,20000,13.115902,80.222277,APARTMENT
Delhi,Lajpat Nagar,Super Area,900,2,2,2,4,Unfurnished,True,22,6,True,False,True,True,True,False,True,True,35000,28.695659,77.249144,APARTMENT
Kolkata,Bansdroni,Super Area,800,3,1,2,3,Semi-Furnished,True,13,2,False,False,True,False,False,True,False,False,8000,22.623338,88.373771,VILLA
Mumbai,"DB Ozone, Mira Road",Super Area,882,2,2,10,22,Unfurnished,True,26,5,False,False,True,True,True,True,False,True,18000,19.025717,72.872392,HOUSE
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,False,18,4,True,False,False,True,False,False,True,True,10000,17.343711,78.398452,APARTMENT
Hyderabad,Attapur,Super Area,875,2,2,4,5,Semi-Furnished,True,16,3,False,False,True,True,False,False,True,False,9000,17.286345,78.468102,APARTMENT
Chennai,"Chromepet, GST Road",Super Area,600,1,1,0,1,Unfurnished,False,15,5,True,True,True,False,True,False,False,True,6500,13.001617,80.305335,APARTMENT
Delhi,"Nizamuddin East, Nizamuddin",Carpet Area,250,1,1,1,1,Semi-Furnished,False,12,1,False,False,False,False,False,False,False,True,20000,28.642171,77.1498,PG
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,1742,3,3,24,33,Semi-Furnished,True,23,3,True,False,False,False,False,True,True,False,45000,17.314496,78.412395,APARTMENT
Hyderabad,Puppalaguda,Super Area,1230,2,2,1,6,Furnished,False,9,5,True,False,True,False,True,True,True,False,27000,17.336375,78.533201,APARTMENT
Hyderabad,Toli Chowki,Super Area,1000,3,3,2,6,Unfurnished,False,17,4,False,True,False,True,False,True,False,True,20000,17.347831,78.580922,APARTMENT
