property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P04281,Mumbai,Bandra West,Carpet Area,2500,4,4,5,12,Furnished,True,15,3,False,True,False,True,False,True,False,False,392300.0,400000,1.96,1.0,19.017353,72.94998
P04282,Chennai,"Adyar, Sardar Patel Road",Carpet Area,2000,4,3,3,4,Semi-Furnished,True,12,2,False,True,False,True,False,False,False,False,64725.0,65000,0.42,1.0,12.991013,80.36837
P04283,Chennai,"Venkateshwara Nagar, Ramapuram, PH Road",Carpet Area,400,1,1,2,5,Unfurnished,True,17,4,True,False,True,False,True,True,False,False,8075.0,8000,-0.93,1.0,12.979371,80.297133
P04284,Mumbai,"Mahalaxmi CHS, Worli",Carpet Area,340,1,1,13,23,Unfurnished,False,11,2,False,True,False,False,False,False,False,True,24525.0,25000,1.94,1.0,19.185138,72.840375
P04285,Hyderabad,Camelot Layout,Carpet Area,1450,2,2,3,3,Unfurnished,True,20,3,False,True,False,False,False,False,True,True,24400.0,25000,2.46,1.0,17.284958,78.485774
P04286,Delhi,Vikash Nagar,Super Area,450,1,1,0,1,Unfurnished,True,19,3,False,False,False,False,True,False,True,True,4950.0,5000,1.01,1.0,28.730683,77.176369
P04287,Bangalore,Rajajinagar,Super Area,400,1,1,1,2,Unfurnished,True,7,4,True,True,False,True,False,False,False,True,7525.0,7500,-0.33,1.0,12.942098,77.643098
P04288,Delhi,Prem Nagar,Super Area,380,2,2,1,1,Unfurnished,False,1,2,True,False,False,False,False,False,False,True,5550.0,5500,-0.9,1.0,28.567638,77.307614
P04289,Delhi,"Kasturba Niketan, Lajpat Nagar 2",Super Area,400,2,1,3,5,Unfurnished,True,20,3,False,False,False,True,False,False,True,True,20050.0,20000,-0.25,1.0,28.652298,77.128458
P04290,Mumbai,Andheri West,Super Area,650,2,2,0,1,Unfurnished,True,4,2,True,True,False,False,False,False,False,False,39400.0,40000,1.52,1.0,18.99309,72.94146
P04291,Bangalore,"Jp Nagar Phase 7, J P Nagar",Carpet Area,550,1,1,3,4,Semi-Furnished,True,18,3,False,True,False,False,True,False,False,True,10725.0,11000,2.56,1.0,13.030549,77.712742
P04292,Hyderabad,Dammaiguda,Carpet Area,200,2,2,0,1,Unfurnished,False,22,1,False,False,False,False,False,False,True,False,6375.0,6500,1.96,1.0,17.293589,78.487304
P04293,Kolkata,Salt Lake City Sector 5,Carpet Area,550,2,1,2,3,Unfurnished,True,20,4,False,True,False,False,True,True,True,False,12025.0,12000,-0.21,1.0,22.567013,88.428751
P04294,Chennai,"Vengaivasal, Medavakkam",Carpet Area,500,2,2,0,1,Furnished,False,1,2,False,True,False,False,False,True,False,False,9075.0,9000,-0.83,1.0,12.972528,80.158532
P04295,Bangalore,whitefield,Super Area,1130,2,2,0,1,Unfurnished,True,25,4,True,True,True,False,False,False,False,True,15050.0,15000,-0.33,1.0,13.04045,77.647574
P04296,Hyderabad,Ram nagar,Super Area,500,1,1,0,1,Unfurnished,True,10,3,True,False,True,False,False,False,False,True,6125.0,6200,1.22,1.0,17.488154,78.406999
P04297,Hyderabad,Chanda Nagar,Super Area,500,1,1,1,4,Unfurnished,False,11,5,True,False,True,True,False,False,True,True,6850.0,7000,2.19,1.0,17.492639,78.604226
P04298,Hyderabad,Nagaram,Super Area,400,1,1,1,3,Unfurnished,False,15,3,False,False,True,False,False,True,False,True,5875.0,6000,2.13,1.0,17.386741,78.566372
P04299,Kolkata,Lake Gardens,Carpet Area,650,2,2,0,1,Semi-Furnished,True,5,2,False,False,False,True,True,False,False,False,12950.0,13000,0.39,1.0,22.623064,88.464507
P04300,Kolkata,Airport Near Gate No. 21/2,Carpet Area,500,2,1,0,1,Unfurnished,False,7,3,True,False,False,True,True,False,False,False,9100.0,9000,-1.1,1.0,22.481745,88.421095
P04301,Kolkata,Baranagar,Carpet Area,850,2,2,1,4,Semi-Furnished,True,22,5,False,True,False,True,True,False,True,True,9825.0,10000,1.78,1.0,22.497642,88.319079
P04302,Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,888,2,2,12,20,Furnished,True,12,2,False,False,True,False,False,True,False,False,61625.0,63000,2.23,1.0,19.014018,72.821991
P04303,Bangalore,Mahadevapura,Super Area,200,1,1,4,4,Semi-Furnished,False,5,3,False,False,True,True,False,False,False,True,6400.0,6500,1.56,1.0,13.070347,77.523384
P04304,Hyderabad,Masab Tank,Carpet Area,200,3,3,1,1,Unfurnished,False,24,5,False,False,False,True,True,True,True,True,17025.0,17000,-0.15,1.0,17.389166,78.590749
P04305,Bangalore,Koramangala,Super Area,4000,4,5,0,1,Furnished,False,9,4,True,False,False,True,True,True,False,False,191600.0,190000,-0.84,1.0,13.040764,77.670447
P04306,Mumbai,"Llyod Estate, Wadala",Super Area,700,1,1,15,32,Furnished,False,6,2,False,False,True,False,False,True,False,False,42025.0,42000,-0.06,1.0,19.163373,72.904774
P04307,Chennai,"Kundrathur, Pallavaram Kundrathur Main Road",Super Area,600,1,1,0,1,Unfurnished,False,16,2,True,False,False,False,False,False,False,True,3450.0,3500,1.45,1.0,13.11432,80.218289
P04308,Mumbai,in Andheri West,Super Area,420,1,1,0,1,Semi-Furnished,False,16,2,False,False,False,True,False,False,True,False,34175.0,35000,2.41,1.0,18.958166,72.974581
P04309,Mumbai,"Omkar 1973, Worli",Carpet Area,2800,4,4,50,75,Semi-Furnished,True,19,4,False,False,False,True,True,False,True,True,373900.0,380000,1.63,1.0,19.188634,72.802712
P04310,Hyderabad,Vidyanagar,Super Area,500,1,1,2,3,Unfurnished,False,24,4,False,False,True,False,True,False,True,True,5475.0,5500,0.46,1.0,17.31686,78.393863
P04311,Bangalore,Begur,Carpet Area,950,2,2,2,3,Semi-Furnished,True,9,5,False,True,False,False,True,True,True,True,11075.0,11000,-0.68,1.0,13.058985,77.517525
P04312,Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,True,20,2,False,False,False,False,False,False,True,True,45175.0,45000,-0.39,1.0,19.065347,72.984962
P04313,Bangalore,Kalyan Nagar,Super Area,900,3,3,0,1,Semi-Furnished,False,23,5,True,True,True,False,False,True,False,True,24700.0,25000,1.21,1.0,12.919383,77.708939
P04314,Kolkata,Panchanantala Road,Super Area,1700,3,2,1,2,Semi-Furnished,True,5,3,False,True,False,False,False,True,False,True,8825.0,9000,1.98,1.0,22.619538,88.403893
P04315,Mumbai,Bandra West,Carpet Area,1000,2,2,2,7,Furnished,True,19,3,False,True,False,True,False,True,False,False,225575.0,230000,1.96,1.0,19.017353,72.94998
P04316,Chennai,Tiruvottiyur,Super Area,800,2,2,2,4,Unfurnished,True,13,4,True,True,True,True,False,False,False,False,13925.0,14000,0.54,1.0,13.11598,80.255516
P04317,Hyderabad,"Ashok Nagar, Himayath Nagar",Super Area,1000,2,2,2,5,Semi-Furnished,False,21,5,True,False,False,False,True,True,True,True,16100.0,16000,-0.62,1.0,17.310683,78.485433
P04318,Mumbai,"Gaurav Heights, Kandivali West",Carpet Area,650,2,2,7,11,Unfurnished,False,6,5,False,True,True,True,False,True,True,False,39250.0,40000,1.91,1.0,18.96418,72.865439
P04319,Hyderabad,Anupuram Colony,Super Area,1080,2,2,3,4,Semi-Furnished,True,7,2,False,False,True,False,True,False,False,False,14650.0,15000,2.39,1.0,17.336007,78.404987
P04320,Bangalore,Kempapura Agrahara,Super Area,1200,2,2,0,1,Unfurnished,True,16,4,False,False,False,True,True,False,True,True,11850.0,12000,1.27,1.0,12.941216,77.713743
P04321,Chennai,Kolathur,Super Area,350,1,1,0,1,Unfurnished,True,8,4,False,False,True,True,False,True,False,True,5025.0,5000,-0.5,1.0,13.145568,80.207377
P04322,Hyderabad,Toli Chowki,Super Area,900,2,2,1,3,Semi-Furnished,False,16,6,True,True,True,True,False,False,True,True,12600.0,12500,-0.79,1.0,17.347831,78.580922
P04323,Chennai,Iyyappanthangal,Carpet Area,1144,2,2,1,1,Semi-Furnished,True,3,4,True,False,True,False,False,True,False,True,23000.0,23000,0.0,1.0,13.089544,80.200975
P04324,Chennai,Thoraipakkam,Super Area,1920,3,3,6,15,Semi-Furnished,True,10,3,True,True,False,False,False,False,False,True,46825.0,47500,1.44,1.0,13.174476,80.299778
P04325,Chennai,Sholinganallur,Carpet Area,650,1,1,1,3,Unfurnished,True,2,4,False,True,True,False,True,False,True,False,7825.0,8000,2.24,1.0,13.098915,80.259764
P04326,Bangalore,Basava Nagar,Carpet Area,1190,2,2,3,4,Semi-Furnished,True,1,2,False,False,False,True,True,False,False,False,17675.0,18000,1.84,1.0,13.075842,77.637476
P04327,Kolkata,"Haridevpur, Paschim Putiary",Carpet Area,1200,3,2,0,1,Semi-Furnished,True,10,2,False,True,True,False,False,False,False,False,20025.0,20000,-0.12,1.0,22.654607,88.307543
P04328,Chennai,Navalur,Super Area,1100,2,2,2,16,Furnished,True,7,4,True,False,False,False,True,True,False,True,21200.0,21000,-0.94,1.0,13.17151,80.177558
P04329,Chennai,Chennai,Super Area,870,2,2,3,3,Unfurnished,True,9,4,False,False,True,True,True,False,True,False,16075.0,16000,-0.47,1.0,13.076288,80.187391
P04330,Mumbai,"Runwal Elegante, Andheri West",Carpet Area,937,3,2,16,27,Furnished,False,7,3,False,True,False,True,True,False,False,False,128625.0,130000,1.07,1.0,19.135595,72.909432
P04331,Delhi,Safdarjung Enclave,Carpet Area,1650,2,2,2,4,Furnished,True,6,2,False,False,True,True,False,False,False,False,44075.0,45000,2.1,1.0,28.590069,77.321132
P04332,Bangalore,Tumkur Road,Super Area,770,2,2,8,32,Furnished,False,19,4,False,True,False,True,False,True,False,True,24525.0,25000,1.94,1.0,13.024703,77.711174
P04333,Mumbai,"Adani Western Heights, Andheri West",Carpet Area,1649,4,3,18,29,Semi-Furnished,True,6,4,False,True,False,True,False,True,True,False,268625.0,270000,0.51,1.0,19.003234,72.798402
P04334,Bangalore,Yelahanka New Town,Super Area,1150,4,3,0,1,Semi-Furnished,False,10,3,False,True,False,True,False,False,True,False,15100.0,15000,-0.66,1.0,12.919783,77.581969
P04335,Hyderabad,"Sanath Nagar, NH 9",Carpet Area,540,1,1,4,4,Unfurnished,True,19,3,False,False,True,False,True,True,False,False,7825.0,8000,2.24,1.0,17.310875,78.372832
P04336,Delhi,Dwarka Sector 8,Super Area,200,2,1,1,2,Unfurnished,False,17,5,True,False,True,True,True,False,False,True,9800.0,10000,2.04,1.0,28.664364,77.309607
P04337,Delhi,"Safdarjung Development Area, Hauz Khas",Carpet Area,200,5,5,2,2,Unfurnished,False,13,4,True,False,True,True,False,False,False,True,187950.0,190000,1.09,1.0,28.509418,77.254051
P04338,Delhi,Rangpuri,Super Area,650,2,1,1,4,Unfurnished,True,18,4,False,False,True,False,True,True,False,True,8025.0,8000,-0.31,1.0,28.62583,77.125391
P04339,Hyderabad,Nagole,Super Area,950,2,2,2,4,Unfurnished,True,17,3,False,True,False,True,True,False,False,False,11075.0,11000,-0.68,1.0,17.372352,78.449446
P04340,Hyderabad,New Malakpet,Super Area,690,2,2,2,4,Unfurnished,False,9,5,False,True,True,True,False,False,True,True,8025.0,8000,-0.31,1.0,17.344445,78.536782
P04341,Chennai,Nanganallur,Super Area,800,2,2,1,2,Semi-Furnished,True,22,1,False,False,False,False,False,False,False,True,15750.0,16000,1.59,1.0,13.082135,80.2097
P04342,Mumbai,"Man Opus, Mira Road East",Carpet Area,470,1,2,5,22,Semi-Furnished,False,12,2,False,False,False,False,False,True,False,True,14650.0,15000,2.39,1.0,19.158931,72.862506
P04343,Hyderabad,Gachibowli,Carpet Area,2000,3,3,0,1,Semi-Furnished,True,3,4,False,True,False,True,True,False,False,True,54075.0,55000,1.71,1.0,17.275218,78.58094
P04344,Hyderabad,Gachibowli,Carpet Area,1350,2,2,20,35,Furnished,True,11,3,True,False,False,False,True,False,True,False,44900.0,45000,0.22,1.0,17.275218,78.58094
P04345,Delhi,Laxmi Nagar,Carpet Area,350,1,1,1,4,Semi-Furnished,False,12,2,True,False,False,False,False,True,False,False,6075.0,6000,-1.23,1.0,28.671719,77.283599
P04346,Kolkata,Ultadanga,Carpet Area,550,2,1,2,3,Unfurnished,False,22,4,False,True,False,False,True,False,True,True,11075.0,11000,-0.68,1.0,22.681467,88.452598
P04347,Chennai,Mugalivakkam,Super Area,901,2,2,2,2,Unfurnished,True,16,5,True,False,True,True,False,True,False,True,13850.0,14000,1.08,1.0,13.100724,80.350656
P04348,Mumbai,Ashok Van,Carpet Area,225,1,1,7,7,Unfurnished,False,6,2,False,False,False,True,False,True,False,False,11725.0,12000,2.35,1.0,19.057028,72.959963
P04349,Delhi,Dwarka Sector 17,Super Area,200,2,1,3,4,Semi-Furnished,False,3,5,True,True,True,False,True,True,False,False,20625.0,21000,1.82,1.0,28.619791,77.278514
P04350,Mumbai,"Sion East, Sion",Carpet Area,490,1,2,2,4,Semi-Furnished,True,9,3,False,False,True,False,False,True,False,True,29825.0,30000,0.59,1.0,19.098084,72.951033
P04351,Mumbai,Bandra West,Carpet Area,1600,3,3,5,12,Furnished,True,15,5,False,False,True,False,True,True,True,True,282075.0,280000,-0.74,1.0,19.017353,72.94998
P04352,Delhi,"V3s East Centre, Laxmi Nagar",Super Area,600,2,2,3,4,Unfurnished,True,13,3,True,False,False,False,False,False,True,True,13775.0,14000,1.63,1.0,28.644984,77.305484
P04353,Chennai,Kodambakkam,Super Area,1100,2,2,2,2,Unfurnished,True,9,5,True,False,False,True,True,True,False,True,23475.0,24000,2.24,1.0,12.997994,80.171055
P04354,Mumbai,"Sunteck City Avenue 1, Goregaon West",Carpet Area,1088,3,3,16,37,Semi-Furnished,True,7,5,False,True,False,True,True,True,True,False,74100.0,75000,1.21,1.0,19.037929,72.985126
P04355,Mumbai,"Raheja Heights, Malad East",Carpet Area,730,2,2,5,17,Unfurnished,False,15,2,False,False,False,True,False,False,False,True,45150.0,45000,-0.33,1.0,18.960705,72.972188
P04356,Mumbai,Bhandup West,Super Area,650,1,2,6,10,Semi-Furnished,True,9,2,False,True,False,False,False,False,True,False,21175.0,21000,-0.83,1.0,19.154101,72.852665
P04357,Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,930,3,2,2,8,Semi-Furnished,True,17,2,False,True,False,False,False,False,False,True,12000.0,12000,0.0,1.0,13.059739,80.346907
P04358,Hyderabad,Medipally,Super Area,1200,2,3,0,1,Unfurnished,True,12,2,False,False,False,True,False,False,True,False,8375.0,8500,1.49,1.0,17.438861,78.510167
P04359,Mumbai,"Ganpat Niketan Apartment, Khar West",Carpet Area,750,2,2,2,3,Furnished,False,7,5,False,True,False,True,True,False,True,True,63525.0,65000,2.32,1.0,18.992101,72.773708
P04360,Bangalore,Koramangala Block 1,Carpet Area,1325,2,2,12,16,Semi-Furnished,True,15,4,True,False,True,True,False,True,False,False,68850.0,70000,1.67,1.0,12.902359,77.636914
P04361,Chennai,Perumbakkam,Super Area,1651,3,3,2,3,Semi-Furnished,True,23,2,False,False,True,False,True,False,False,False,20000.0,20000,0.0,1.0,13.115902,80.222277
P04362,Delhi,Lajpat Nagar,Super Area,900,2,2,2,4,Unfurnished,True,22,6,True,False,True,True,True,False,True,True,35375.0,35000,-1.06,1.0,28.695659,77.249144
P04363,Kolkata,Bansdroni,Super Area,800,3,1,2,3,Semi-Furnished,True,13,2,False,False,True,False,False,True,False,False,8025.0,8000,-0.31,1.0,22.623338,88.373771
P04364,Mumbai,"DB Ozone, Mira Road",Super Area,882,2,2,10,22,Unfurnished,True,26,5,False,False,True,True,True,True,False,True,17800.0,18000,1.12,1.0,19.025717,72.872392
P04365,Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,False,18,4,True,False,False,True,False,False,True,True,9750.0,10000,2.56,1.0,17.343711,78.398452
P04366,Hyderabad,Attapur,Super Area,875,2,2,4,5,Semi-Furnished,True,16,3,False,False,True,True,False,False,True,False,8825.0,9000,1.98,1.0,17.286345,78.468102
P04367,Chennai,"Chromepet, GST Road",Super Area,600,1,1,0,1,Unfurnished,False,15,5,True,True,True,False,True,False,False,True,6500.0,6500,0.0,1.0,13.001617,80.305335
P04368,Delhi,"Nizamuddin East, Nizamuddin",Carpet Area,250,1,1,1,1,Semi-Furnished,False,12,1,False,False,False,False,False,False,False,True,20175.0,20000,-0.87,1.0,28.642171,77.1498
P04369,Hyderabad,"Financial District, Nanakram Guda",Carpet Area,1742,3,3,24,33,Semi-Furnished,True,23,3,True,False,False,False,False,True,True,False,44125.0,45000,1.98,1.0,17.314496,78.412395
P04370,Hyderabad,Puppalaguda,Super Area,1230,2,2,1,6,Furnished,False,9,5,True,False,True,False,True,True,True,False,26375.0,27000,2.37,1.0,17.336375,78.533201
P04371,Hyderabad,Toli Chowki,Super Area,1000,3,3,2,6,Unfurnished,False,17,4,False,True,False,True,False,True,False,True,19750.0,20000,1.27,1.0,17.347831,78.580922
P04372,Bangalore,Mathikere,Super Area,980,2,2,3,4,Furnished,False,5,5,True,True,False,False,True,True,True,False,20050.0,20000,-0.25,1.0,13.025461,77.618067
P04373,Bangalore,Kengeri Hobli,Super Area,800,2,1,1,4,Unfurnished,False,5,1,False,True,False,False,False,False,False,False,5550.0,5500,-0.9,1.0,13.078571,77.659048
P04374,Kolkata,Kaikhali,Super Area,250,1,1,2,2,Furnished,True,8,3,False,False,False,False,True,False,True,True,4725.0,4700,-0.53,1.0,22.582874,88.411817
P04375,Mumbai,Malabar Hill,Super Area,650,1,2,3,8,Furnished,True,1,3,False,False,True,False,True,False,False,True,83750.0,85000,1.49,1.0,19.149722,72.974864
P04376,Chennai,Thoraipakkam,Super Area,1030,2,2,2,4,Semi-Furnished,False,8,4,False,True,False,True,False,False,True,True,15650.0,16000,2.24,1.0,13.174476,80.299778
P04377,Bangalore,Hebbal,Carpet Area,400,1,1,1,1,Unfurnished,False,11,2,False,True,False,False,False,True,False,False,7875.0,8000,1.59,1.0,12.884044,77.573015
P04378,Hyderabad,Chandrayanguttabalguda,Super Area,800,2,1,2,3,Unfurnished,True,18,2,False,False,False,True,False,True,False,False,7000.0,7000,0.0,1.0,17.350012,78.578586
P04379,Hyderabad,"LB Nagar, NH 9",Carpet Area,1550,3,2,4,5,Unfurnished,False,6,4,False,False,True,False,True,True,True,False,26200.0,26000,-0.76,1.0,17.439598,78.486768
P04380,Mumbai,"Vertical Bliss, Bandra West",Carpet Area,2000,4,5,4,14,Furnished,False,29,2,False,False,False,False,True,False,False,True,180725.0,180000,-0.4,1.0,19.150983,72.972161
P04381,Chennai,Iyyappanthangal,Carpet Area,1144,2,2,1,1,Semi-Furnished,True,5,4,True,True,False,True,False,False,True,False,22775.0,23000,0.99,1.0,13.089544,80.200975
P04382,Bangalore,J P Nagar,Super Area,800,2,2,1,4,Semi-Furnished,True,22,3,False,True,False,True,False,True,False,False,15600.0,16000,2.56,1.0,12.97536,77.572157
P04383,Chennai,Choolaimedu,Super Area,550,2,2,0,1,Unfurnished,False,26,4,False,True,False,True,False,False,True,True,11775.0,12000,1.91,1.0,13.0627,80.23461
P04384,Bangalore,Ramamurthy Nagar,Super Area,600,1,1,1,3,Semi-Furnished,False,7,2,True,False,False,False,False,True,False,False,6950.0,7000,0.72,1.0,13.027976,77.627668
P04385,Chennai,Thoraipakkam,Super Area,1100,2,2,2,3,Furnished,True,29,5,False,True,True,False,True,True,True,False,23200.0,23000,-0.86,1.0,13.174476,80.299778
P04386,Kolkata,Bhawanipur,Carpet Area,800,3,2,1,3,Furnished,False,7,2,False,False,False,True,False,False,False,True,3125.0,3200,2.4,1.0,22.655966,88.335446
P04387,Delhi,Chhattarpur,Carpet Area,650,2,2,2,4,Semi-Furnished,True,7,4,False,True,False,True,True,True,False,False,17125.0,17500,2.19,1.0,28.69208,77.179062
P04388,Mumbai,"Mahalaxmi CHS, Worli",Carpet Area,325,1,1,17,24,Furnished,False,12,2,False,True,True,False,False,False,False,False,24700.0,25000,1.21,1.0,19.185138,72.840375
P04389,Mumbai,"Kalpataru Crest, Bhandup West",Carpet Area,771,2,2,15,37,Unfurnished,False,17,4,True,True,False,True,False,False,False,True,43125.0,43000,-0.29,1.0,19.181445,72.971105
P04390,Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,400,1,1,1,7,Unfurnished,True,26,3,False,True,True,False,True,False,False,False,23700.0,23500,-0.84,1.0,19.059189,72.949914
P04391,Mumbai,"holy complex ,Mira Road, Mumbai",Super Area,1000,2,2,3,7,Unfurnished,True,14,4,False,False,True,False,True,True,True,False,17025.0,17000,-0.15,1.0,19.000075,72.795148
P04392,Delhi,Dwarka Sector 5,Super Area,1205,3,2,2,4,Furnished,True,17,3,False,False,True,True,False,False,False,True,29600.0,30000,1.35,1.0,28.667761,77.232467
P04393,Bangalore,C V Raman Nagar,Super Area,400,1,1,2,4,Semi-Furnished,False,11,2,True,True,False,False,False,False,False,False,7325.0,7500,2.39,1.0,13.091427,77.64539
P04394,Delhi,Ghitorni,Super Area,1200,3,2,2,3,Semi-Furnished,False,17,3,False,True,False,False,True,False,True,False,19700.0,20000,1.52,1.0,28.574675,77.219985
P04395,Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,400,1,1,3,7,Unfurnished,True,17,2,True,False,False,False,True,False,False,False,21975.0,22000,0.11,1.0,19.059189,72.949914
P04396,Kolkata,Baguiati,Super Area,850,2,1,0,1,Semi-Furnished,True,1,4,False,False,True,True,False,False,True,True,9575.0,9500,-0.78,1.0,22.643033,88.336273
P04397,Bangalore,Varanasi,Super Area,500,1,1,1,2,Unfurnished,False,1,5,False,False,True,True,True,False,True,True,7025.0,7000,-0.36,1.0,12.870149,77.637408
P04398,Kolkata,Salt Lake City,Carpet Area,800,2,2,0,1,Unfurnished,False,24,4,True,False,False,True,False,False,True,True,17875.0,18000,0.7,1.0,22.5557,88.376924
P04399,Mumbai,"Siddhivinayak, Bandra West",Super Area,650,1,1,4,7,Unfurnished,True,9,2,False,False,False,True,False,False,False,True,58650.0,60000,2.3,1.0,18.998075,72.933946
P04400,Hyderabad,Nizampet,Carpet Area,1000,3,3,3,6,Semi-Furnished,True,15,2,False,False,False,True,True,False,False,False,34300.0,35000,2.04,1.0,17.280571,78.437505
P04401,Delhi,"Khanpur, Madangir",Super Area,200,2,2,1,5,Unfurnished,True,7,3,False,False,False,False,True,True,True,False,9975.0,10000,0.25,1.0,28.514418,77.256791
